"","Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"54",1514,90,"RL",98,9.49250726373985,"IR1","Inside","NAmes","Norm","Duplex","1Story",5,6,1962,2001,"Hip","HdBoard","HdBoard","BrkFace",4.969813299576,"TA","TA","CBlock","TA","No","BLQ",7.3132203870903,0,5.42934562895444,7.454719949364,"TA","Y","SBrkr",7.454719949364,0,0,7.454719949364,2,0,2,0,6,2,"TA",10,0,"BuiltIn",1853.11577223557,"RFn",0,0,"Y",0,0,0,0,0,1,2010,"Oth","Abnorml"
"55",1515,50,"RL",68,9.18235233543601,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","MetalSd","MetalSd","BrkFace",5.57972982598622,"Gd","TA","CBlock","TA","No","LwQ",6.50727771238501,0,6.1527326947041,7.03878354138854,"Gd","Y","SBrkr",7.56475701290573,6.27664348934164,0,7.80832305039106,0,0,2,0,3,1,"TA",7,2,"Detchd",1994,"Unf",2,5.99146454710798,"Y",0,0,0,0,0,3,2010,"WD","Normal"
"56",1516,50,"RL",120,9.76192398821434,"Reg","Corner","NAmes","Artery","1Fam","1.5Fin",6,6,1949,1950,"Gable","MetalSd","MetalSd","Stone",5.82894561761021,"TA","Gd","CBlock","TA","No","Rec",5.7037824746562,0,6.1779441140506,6.66185474054531,"TA","Y","SBrkr",6.92657703322272,6.28599809450886,0,7.34987370473834,0,0,2,0,3,1,"TA",6,1,"Attchd",1949,"Unf",2,6.1527326947041,"Y",5.01063529409626,0,0,0,0,1,2010,"WD","Normal"
"57",1517,85,"RL",75,9.33961270768032,"IR1","Inside","NAmes","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","HdBoard","HdBoard","BrkFace",5.37527840768417,"TA","TA","CBlock","TA","Gd","GLQ",6.8501261661455,0,4.91265488573605,6.98471632011827,"Gd","Y","SBrkr",7.028201432058,0,0,7.028201432058,1,0,1,0,2,1,"Gd",5,1,"Attchd",1966,"Unf",1,5.75257263882563,"Y",0,0,0,0,7.3132203870903,1,2010,"WD","Normal"
"58",1518,90,"RL",70,9.02002696525268,"Reg","Corner","NAmes","Feedr","Duplex","1Story",5,5,1958,1958,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,7.38025578842646,7.38025578842646,"TA","Y","SBrkr",7.38025578842646,0,0,7.38025578842646,0,0,2,0,4,2,"TA",8,0,"Attchd",1958,"Unf",2,6.35610766069589,"Y",0,0,0,0,0,3,2010,"WD","Normal"
"59",1519,20,"RL",70,9.01152351265303,"Reg","Inside","NAmes","Norm","1Fam","1Story",7,5,2003,2009,"Gable","VinylSd","VinylSd","BrkFace",6.22653666928747,"Gd","TA","PConc","Gd","No","GLQ",7.08002649992259,0,5.67675380226828,7.29979736675816,"Ex","Y","SBrkr",7.29979736675816,0,0,7.29979736675816,1,0,2,0,3,1,"Gd",7,0,"Attchd",2003,"RFn",2,6.42971947803914,"Y",0,0,0,0,5.7037824746562,2,2010,"WD","Normal"
"60",1520,20,"RL",77.0542851461608,8.99342737041261,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","MetalSd","MetalSd","BrkFace",5.01063529409626,"TA","TA","CBlock","TA","No","BLQ",6.75227037614174,5.08759633523238,4.8283137373023,7.04141166379481,"TA","Y","SBrkr",7.04141166379481,0,0,7.04141166379481,1,0,1,0,3,1,"TA",6,0,"Attchd",1959,"RFn",1,5.73009978297357,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"61",1521,20,"RL",87,9.28033274379622,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","MetalSd","MetalSd","BrkFace",4.51085950651685,"TA","TA","CBlock","TA","No","Rec",6.84161547647759,0,5.59842195899838,7.09506437728713,"Fa","Y","SBrkr",7.09506437728713,0,0,7.09506437728713,0,0,1,0,3,1,"TA",6,0,"Attchd",1959,"RFn",1,5.74300318780948,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"62",1522,20,"RL",80,9.2135352628727,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,5,1959,1959,"Gable","Wd Sdng","Wd Sdng","Stone",6.06842558824411,"TA","TA","CBlock","TA","No","Rec",6.59850902861452,0,6.23441072571837,7.12608727329912,"Ex","Y","SBrkr",7.36518012602101,0,0,7.36518012602101,1,0,1,1,3,1,"TA",6,2,"Attchd",1956,"Unf",2,6.08677472691231,"Y",0,0,5.07517381523383,0,0,6,2010,"WD","Normal"
"63",1523,50,"RL",60,9.03384182848502,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",4,5,1956,1956,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","No","Unf",0,0,6.72383244082121,6.72383244082121,"TA","Y","FuseA",6.72383244082121,6.22455842927536,0,7.19818357710194,0,0,1,0,3,1,"TA",5,0,"Attchd",1956,"Unf",1,5.57215403217776,"Y",0,0,0,0,0,2,2010,"WD","Normal"
"64",1524,20,"RL",60,9.30109473524465,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1952,1952,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","No","BLQ",5.82600010738045,0,6.26339826259162,6.76157276880406,"TA","Y","SBrkr",6.96979066990159,0,0,6.96979066990159,0,1,1,0,2,1,"Fa",4,0,"Detchd",1952,"Unf",1,5.76205138278018,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"65",1525,20,"RL",119,9.29605924737872,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,6,1955,1955,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","No","Rec",6.47389069635227,0,5.78074351579233,6.87935580446044,"TA","Y","SBrkr",6.87935580446044,0,0,6.87935580446044,0,0,1,0,3,1,"TA",5,0,"Attchd",1955,"Unf",1,5.72031177660741,"Y",5.32300997913841,0,0,0,0,6,2010,"WD","Normal"
"66",1526,190,"RL",70,9.51686873222432,"Reg","Inside","NAmes","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","Av","Rec",6.27664348934164,0,6.12249280951439,6.89568269774787,"TA","Y","SBrkr",6.89568269774787,0,0,6.89568269774787,1,0,1,0,2,1,"TA",5,0,"Attchd",1958,"Unf",1,5.57594910314632,"Y",0,0,0,0,0,4,2010,"WD","Abnorml"
"67",1527,30,"RL",65,8.9743648418466,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,7,1920,1994,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","No","Unf",0,0,6.35610766069589,6.35610766069589,"Gd","Y","SBrkr",6.89264164117209,0,0,6.89264164117209,0,1,1,0,2,1,"TA",4,0,"Detchd",1989,"Unf",2,6.51619307604296,"N",0,0,0,0,0,4,2010,"WD","Normal"
"68",1528,50,"RL",60,8.99516499031115,"Reg","Inside","NAmes","Artery","1Fam","1.5Fin",6,8,1948,2004,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","No","ALQ",6.17586727010576,5.15905529921453,5.08140436498446,6.70441435496411,"TA","Y","SBrkr",6.70441435496411,6.01126717440416,0,7.10987946307227,1,0,1,0,3,1,"TA",5,0,"Detchd",1950,"Unf",1,5.63478960316925,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"69",1529,20,"RL",81,8.94049821765273,"IR1","Corner","NAmes","Norm","1Fam","1Story",5,6,1960,1960,"Gable","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","No","Rec",6.37672694789863,5.85793315448346,5.46806014113513,7.06902342657826,"Ex","Y","SBrkr",7.06902342657826,0,0,7.06902342657826,0,0,1,1,3,1,"TA",6,0,"Detchd",1960,"RFn",2,6.18208490671663,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"70",1530,20,"RL",80,9.18604767940714,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,7,1963,1984,"Hip","Wd Sdng","Wd Sdng","BrkFace",5.38449506278909,"TA","TA","CBlock","TA","Gd","BLQ",6.57507584059962,5.57215403217776,6.0282785202307,7.24064969425547,"TA","Y","SBrkr",7.24064969425547,0,0,7.24064969425547,1,0,1,0,2,1,"TA",7,1,"Attchd",1963,"RFn",2,6.08677472691231,"Y",4.72738781871234,0,5.48063892334199,0,0,5,2010,"WD","Normal"
"71",1531,50,"RM",60,8.47637119689598,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",4,5,1900,1954,"Hip","Wd Sdng","Wd Sdng","BrkFace",6.64768837356333,"TA","TA","PConc","TA","No","ALQ",3.87120101090789,0,6.49375383985169,6.56385552653213,"TA","Y","SBrkr",7.05358572719368,6.53233429222235,0,7.51969240411654,1,0,1,0,3,1,"TA",9,2,"Basment",1900,"Unf",1,5.48063892334199,"Y",0,0,0,0,0,1,2010,"COD","Abnorml"
"72",1532,30,"RM",56,8.4084937744929,"Reg","Inside","OldTown","Artery","1Fam","1Story",5,7,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","No","BLQ",6.361302477573,0,5.87773578177964,6.84161547647759,"TA","Y","SBrkr",6.84161547647759,0,0,6.84161547647759,1,0,1,0,2,1,"TA",5,1,"Basment",1842.22896650016,"Fin",0,0,"P",4.90527477843843,0,0,0,0,5,2010,"WD","Normal"
"73",1533,20,"RM",69,8.66647489413199,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1957,1957,"Hip","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","Mn","BLQ",5.61312810638807,6.9782137426307,0,7.20563517641036,"Gd","Y","SBrkr",7.20563517641036,0,0,7.20563517641036,1,1,1,0,3,1,"Gd",6,0,"Detchd",1957,"Unf",2,6.31173480915291,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"74",1534,45,"RM",50,8.83927669058535,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","No","Unf",0,0,6.71780469502369,6.71780469502369,"Gd","Y","SBrkr",6.71780469502369,6.04973345523196,0,7.13169851046691,0,0,1,0,3,1,"Fa",6,0,"Detchd",1938,"Unf",1,5.48063892334199,"N",0,0,0,0,0,1,2010,"WD","Normal"
"75",1535,50,"RM",69,9.38016753118845,"Reg","Inside","OldTown","Artery","1Fam","1.5Fin",5,7,1948,2009,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","No","BLQ",6.65929391968364,0,5.50938833662798,6.93439720992856,"Ex","Y","SBrkr",6.93439720992856,6.40687998606931,0,7.39817409297047,0,0,1,0,3,1,"Gd",7,1,"Detchd",1948,"Unf",1,5.48063892334199,"Y",4.83628190695148,0,0,0,0,6,2010,"WD","Normal"
"76",1536,50,"RM",72.9286464644235,9.01663425631559,"Reg","Inside","OldTown","Artery","1Fam","1.5Fin",5,6,1920,1962,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","No","Rec",5.17048399503815,0,6.72383244082121,6.91572344863131,"TA","Y","SBrkr",6.96602418710611,5.22035582507832,0,7.12689080889881,0,0,1,0,3,1,"TA",6,0,"Detchd",1962,"Unf",1,5.75257263882563,"Y",5.8111409929767,0,0,0,0,3,2010,"WD","Normal"
"77",1537,30,"RM",68,9.17533476277737,"Reg","Inside","OldTown","Norm","1Fam","1Story",2,2,1923,1970,"Gable","AsbShng","AsbShng","None",0,"TA","Fa","BrkTil","Fa","No","Unf",0,0,6.5191472879404,6.5191472879404,"TA","N","SBrkr",6.72383244082121,0,0,6.72383244082121,0,0,1,0,2,1,"TA",5,1,"Detchd",1928,"Unf",2,6.65929391968364,"N",0,0,0,0,0,6,2010,"WD","Abnorml"
"78",1538,70,"RM",60,9.16951837745593,"Reg","Corner","OldTown","Norm","1Fam","2Story",8,9,1900,2003,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","No","Unf",0,0,6.8351845861473,6.8351845861473,"TA","N","SBrkr",6.8351845861473,6.45519856334012,0,7.35627987655075,0,0,2,0,3,1,"Gd",7,0,"Detchd",1930,"Unf",1,5.66296048013595,"Y",5.50533153593236,0,0,0,0,4,2010,"WD","Abnorml"
"79",1539,70,"RM",50,9.10497985631836,"Reg","Inside","OldTown","Norm","1Fam","2Story",8,9,1890,2002,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","Stone","Fa","No","Unf",0,0,5.84643877505772,5.84643877505772,"Ex","Y","SBrkr",7.05358572719368,7.01301578963963,0,7.72665366484764,0,0,3,0,3,1,"Gd",7,0,"Detchd",2003,"Unf",2,6.43615036836943,"N",0,0,0,0,0,4,2010,"WD","Normal"
"80",1540,190,"RM",100,9.1099673978294,"Reg","Inside","OldTown","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","TA","Mn","Unf",0,0,6.73340189183736,6.73340189183736,"Fa","N","FuseF",7.028201432058,7.028201432058,0,7.72134861261795,0,0,2,0,4,2,"Fa",12,0,"Detchd",1814.14415992765,"Unf",0,0,"N",2.89037175789616,0,0,0,0,6,2010,"WD","Abnorml"
"81",1541,70,"RM",60,9.26482855726025,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,7,1922,1994,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","No","Rec",5.64544689764324,0,6.12029741895095,6.60394382460047,"Ex","Y","SBrkr",6.76619171466035,6.40025744530882,0,7.29301767977278,0,0,1,1,2,1,"TA",6,0,"Detchd",1970,"Unf",2,6.43615036836943,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"82",1542,50,"RM",53,8.67077227934454,"Reg","Corner","BrkSide","Feedr","1Fam","1.5Fin",5,6,1950,1997,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","No","Rec",6.66949808985788,0,5.29831736654804,6.89568269774787,"Ex","Y","SBrkr",6.93731408122368,6.36647044773144,0,7.38523092306657,0,0,1,1,3,1,"TA",7,0,"Detchd",1950,"Unf",1,5.89440283426485,"Y",0,0,0,0,0,3,2010,"WD","Normal"
"83",1543,75,"RL",75.3207807350229,8.96098117384356,"IR1","Corner","BrkSide","Norm","1Fam","2.5Unf",7,7,1922,2005,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","No","BLQ",6.16120732169508,0,6.45204895443723,7.01031186730723,"TA","N","FuseA",7.05617528410041,6.81124437860129,0,7.63433723562832,0,0,1,1,3,1,"Gd",8,1,"Detchd",1928,"Unf",1,5.75257263882563,"Y",4.0943445622221,0,0,0,0,5,2010,"WD","Normal"
"84",1544,30,"RM",50,8.51719319141624,"Reg","Inside","BrkSide","Feedr","1Fam","1Story",4,7,1925,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","No","Rec",5.23644196282995,0,6.3578422665081,6.63987583382654,"TA","N","FuseF",6.63987583382654,0,0,6.63987583382654,1,0,1,0,2,1,"Gd",4,0,"Detchd",1926,"Unf",1,5.29831736654804,"P",3.71357206670431,0,0,0,0,4,2010,"WD","Normal"
"85",1545,50,"RM",50,8.69951474821019,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,7,1939,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","No","BLQ",6.11368217983223,2.484906649788,4.969813299576,6.41017488196617,"TA","Y","SBrkr",6.41017488196617,6.26149168432104,0,7.03174125876313,1,0,1,0,2,1,"TA",5,0,"Detchd",1939,"Unf",1,5.48063892334199,"Y",4.85203026391962,0,0,0,0,4,2010,"WD","Abnorml"
"86",1546,50,"RM",50,8.69951474821019,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,6,1940,1950,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","No","LwQ",5.57594910314632,0,5.73009978297357,6.3491389913798,"Ex","Y","FuseA",6.7428806357919,5.85220247977447,0,7.08673793451058,0,1,1,1,3,1,"TA",6,2,"Detchd",1973,"Unf",2,6.35610766069589,"Y",0,0,0,0,0,3,2010,"WD","Normal"
"87",1547,50,"RM",53,8.75778365633417,"Reg","Corner","BrkSide","Feedr","1Fam","1.5Fin",5,6,1942,1950,"Gable","MetalSd","MetalSd","Stone",5.7037824746562,"TA","TA","CBlock","TA","No","Rec",5.88610403145016,5.06890420222023,5.75574221358691,6.72743172485086,"TA","Y","FuseA",6.86171134048073,6.21060007702465,0,7.28138566357028,0,0,1,1,3,1,"Gd",7,2,"Detchd",1942,"Unf",1,5.48063892334199,"Y",3.55534806148941,0,4.99721227376411,0,0,3,2010,"WD","Normal"
"88",1548,50,"RM",50,8.69951474821019,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",6,7,1948,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","No","Rec",5.7037824746562,0,6.17378610390194,6.65929391968364,"TA","Y","SBrkr",6.65929391968364,6.45519856334012,0,7.25559127425367,0,0,1,1,3,1,"TA",6,0,"Detchd",1948,"Unf",1,5.74300318780948,"P",3.87120101090789,0,0,0,0,3,2010,"WD","Normal"
"89",1549,50,"RM",52,8.73873546136347,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",5,7,1936,1980,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","No","Rec",5.62040086571715,0,5.52942908751142,6.26909628370626,"Gd","Y","SBrkr",6.30627528694802,6.19847871649231,0,6.94697599213542,0,0,1,0,2,1,"TA",5,0,"Detchd",1979,"Fin",2,6.43615036836943,"P",3.46573590279973,0,0,0,0,5,2010,"WD","Normal"
"90",1550,50,"RM",52,8.73873546136347,"Reg","Inside","BrkSide","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","No","LwQ",6.10479323241498,0,6.17378610390194,6.8330317327862,"TA","Y","FuseF",6.8330317327862,6.41017488196617,0,7.33693691370762,0,0,2,0,4,1,"TA",7,1,"Detchd",1930,"Unf",2,6.17378610390194,"Y",0,0,0,0,0,3,2010,"WD","Normal"
"91",1551,30,"RM",51,8.71931737550637,"Reg","Inside","OldTown","Artery","1Fam","1Story",6,5,1923,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","No","ALQ",6.86693328446188,0,5.0998664278242,7.02464903045364,"TA","Y","SBrkr",6.97354301952014,0,0,6.97354301952014,1,0,1,0,2,1,"TA",5,1,"Detchd",1923,"Unf",1,5.66296048013595,"Y",4.85203026391962,0,0,0,0,3,2010,"WD","Normal"
"92",1552,50,"RM",57,8.99887832543581,"Reg","Inside","OldTown","Norm","1Fam","1.5Fin",4,5,1915,1950,"Gable","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","No","Unf",0,0,6.78897174299217,6.78897174299217,"Ex","Y","SBrkr",6.78897174299217,6.97914527506881,0,7.58171964012531,0,0,1,1,4,1,"TA",9,1,"Detchd",1915,"Unf",2,6.3491389913798,"Y",5.89715386763674,0,0,0,0,6,2010,"WD","Normal"
"93",1553,70,"RM",60,9.46498259034976,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,8,1912,2009,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","PConc","TA","No","Unf",0,0,6.65929391968364,6.65929391968364,"Ex","Y","SBrkr",6.65929391968364,6.65929391968364,0,7.35244110024358,0,0,1,1,3,1,"Gd",7,0,"CarPort",1838.59654609043,"Unf",0,0,"N",0,0,5.12396397940326,0,0,5,2010,"WD","Normal"
"94",1554,70,"RM",52,8.02878116248715,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,8,1920,1993,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","No","Unf",0,0,6.49526555593701,6.49526555593701,"Ex","Y","SBrkr",6.49526555593701,6.49526555593701,0,7.18841273649695,0,1,1,0,3,1,"TA",6,0,"Detchd",1920,"Unf",1,5.19295685089021,"Y",4.71849887129509,0,0,0,0,2,2010,"WD","Normal"
"95",1555,20,"RL",100,9.63318687791512,"IR1","Inside","ClearCr","Feedr","1Fam","1Story",5,5,1959,1959,"Gable","HdBoard","HdBoard","BrkFace",4.49980967033027,"TA","TA","CBlock","Gd","No","Rec",6.64118216974059,0,6.48616078894409,7.25981961036319,"Gd","Y","SBrkr",7.42356844425917,0,0,7.42356844425917,0,0,2,0,3,1,"TA",8,2,"Attchd",1959,"Unf",1,5.89989735358249,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"96",1556,50,"RL",72,9.27162360039308,"IR1","Inside","ClearCr","Norm","1Fam","1.5Fin",5,3,1917,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","No","Unf",0,0,6.53524127101366,6.53524127101366,"Gd","N","SBrkr",6.58617165485467,6.21260609575152,0,7.10987946307227,0,0,1,1,3,1,"TA",6,0,"Detchd",1917,"Unf",1,5.19295685089021,"N",5.51342874616498,0,0,0,0,1,2010,"COD","Normal"
"97",1557,190,"RL",60,9.20029003612268,"Reg","Inside","SWISU","Norm","2fmCon","1.5Fin",5,4,1915,1950,"Gable","Wd Sdng","Wd Shng","None",0,"Fa","Fa","BrkTil","TA","No","Rec",6.93342302573071,0,5.2257466737132,7.10002716662926,"TA","N","SBrkr",7.10002716662926,5.19295685089021,0,7.23849684089437,1,0,1,0,3,1,"TA",6,0,"Detchd",1840.35481092791,"Unf",0,0,"N",5.12396397940326,0,0,0,0,2,2010,"ConLD","Normal"
"98",1558,50,"RL",65,8.69968140098951,"IR1","Inside","SWISU","Norm","1Fam","1.5Fin",6,5,1940,1950,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","Fa","No","LwQ",5.90808293816893,0,5.44673737166631,6.39692965521615,"Ex","N","SBrkr",6.39692965521615,5.76519110278484,0,6.82328612235569,0,0,1,0,3,1,"TA",5,0,"Detchd",1940,"Unf",1,5.44241771052179,"Y",3.80666248977032,0,0,0,0,3,2010,"WD","Normal"
"99",1559,70,"C (all)",68.8896259665244,8.77168035901038,"IR1","Inside","SWISU","Norm","1Fam","2Story",4,1,1907,1950,"Gambrel","Wd Sdng","Stucco","None",0,"TA","TA","CBlock","TA","No","Rec",4.29045944114839,0,6.45204895443723,6.56103066589657,"TA","N","SBrkr",6.84800527457636,6.84800527457636,0,7.54115245513631,0,0,1,1,4,1,"TA",7,0,"CarPort",1842.31159730229,"RFn",0,0,"N",5.47646355193151,0,0,0,0,3,2010,"WD","Abnorml"
"100",1560,190,"RH",60,8.70748291785937,"Reg","Corner","SWISU","Artery","2fmCon","1.5Fin",5,7,1910,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","Mn","LwQ",6.60123011872888,0,4.78749174278205,6.75227037614174,"Gd","Y","SBrkr",6.84161547647759,6.61204103483309,0,7.4265490723973,1,0,2,0,2,2,"TA",7,1,"Detchd",1910,"Unf",2,6.10924758276437,"P",0,0,0,0,0,6,2010,"COD","Normal"
"101",1561,90,"RL",72,9.28479828289419,"Reg","Inside","Sawyer","Norm","Duplex","1Story",4,3,1967,1967,"Gable","Plywood","Plywood","BrkFace",4.27666611901606,"Fa","Fa","CBlock","TA","No","ALQ",6.55677835615804,0,7.028201432058,7.51316354523408,"TA","N","SBrkr",7.51316354523408,0,0,7.51316354523408,2,0,2,0,4,2,"TA",8,0,"Basment",1880.48304331722,"RFn",0,0,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"102",1562,20,"RL",65,8.96187901267768,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,7,1966,2008,"Hip","HdBoard","HdBoard","BrkFace",3.85014760171006,"TA","TA","CBlock","TA","Mn","BLQ",5.48063892334199,6.16120732169508,5.01063529409626,6.76157276880406,"Ex","Y","SBrkr",6.79346613258001,0,0,6.79346613258001,1,0,1,0,3,1,"Gd",5,0,"Detchd",1966,"Unf",1,6.03068526026126,"Y",0,0,0,0,0,6,2010,"WD","Normal"
"103",1563,20,"RL",65,8.96597318421035,"Reg","Inside","Sawyer","Norm","1Fam","1Story",5,5,1968,1968,"Hip","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","No","GLQ",6.65286302935335,0,4.48863636973214,6.76157276880406,"Ex","Y","SBrkr",6.76157276880406,0,0,6.76157276880406,1,0,1,0,2,1,"TA",4,0,"Detchd",1969,"Unf",1,5.63478960316925,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"104",1564,90,"RL",68.7521451340869,8.91247327446604,"IR1","Inside","Sawyer","Norm","Duplex","SFoyer",5,5,1978,1978,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","Av","GLQ",7.18462915271731,0,0,7.18462915271731,"TA","Y","SBrkr",7.22475340576797,0,0,7.22475340576797,1,0,1,0,3,1,"TA",5,2,"Attchd",1978,"Fin",2,6.3818160174061,"Y",0,0,0,0,0,5,2010,"WD","Normal"
"105",1565,60,"RL",86,9.32607687045878,"Reg","Inside","Sawyer","Norm","1Fam","2Story",5,5,1968,1968,"Gable","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","No","Rec",5.58724865840025,6.11589212548303,0,6.5792512120101,"Ex","Y","SBrkr",6.5792512120101,6.5792512120101,0,7.27239839257005,0,0,1,1,4,1,"TA",7,2,"Attchd",1968,"Unf",2,6.17378610390194,"Y",0,0,0,0,0,3,2010,"WD","Normal"
"106",1566,20,"RL",80.3969713498303,9.90658275744343,"IR1","Inside","ClearCr","Norm","1Fam","1Story",7,7,1977,2001,"Hip","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","CBlock","Gd","Gd","ALQ",6.99576615630485,0,5.79301360838414,7.25841215059531,"Gd","Y","SBrkr",7.30182234213793,0,0,7.30182234213793,1,0,1,1,1,1,"TA",4,2,"Attchd",1977,"RFn",2,6.5366915975913,"Y",0,0,0,0,0,4,2010,"WD","Normal"
"107",1567,30,"RL",94,9.13335133044805,"Reg","Corner","Sawyer","Feedr","1Fam","1Story",4,4,1927,1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","No","Unf",0,0,6.49223983502047,6.49223983502047,"TA","N","SBrkr",6.62804137617953,0,0,6.62804137617953,0,0,1,0,2,1,"TA",4,0,"Detchd",1945,"Unf",2,6.08677472691231,"N",0,0,0,0,0,6,2010,"WD","Normal"
"108",1568,60,"RL",81.5450534341243,9.74578055650609,"IR1","CulDSac","ClearCr","Norm","1Fam","2Story",6,5,1978,1992,"Gable","VinylSd","VinylSd","BrkFace",5.66296048013595,"TA","TA","PConc","Gd","Av","ALQ",6.87109129461055,0,5.03043792139244,7.0184017990692,"Ex","Y","SBrkr",7.0184017990692,6.76157276880406,0,7.59135704669855,1,0,2,1,4,1,"Gd",8,1,"Attchd",1978,"Fin",2,6.25766758788264,"Y",0,0,0,0,0,5,2010,"WD","Normal"
