"","Id","MSSubClass","MSZoning","LotArea","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"44",1504,60,"FV",8.90639340705837,"IR1","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.18208490671663,"Unf",0,6.19644412779452,6.88243747099785,"GasA","Ex","Y","SBrkr",6.88243747099785,6.7719355558396,0,7.52185925220163,1,0,2,1,3,1,"Gd",7,"Typ",1,"Attchd",2000,"RFn",2,6.38350663488401,"TA","TA","Y",5.63478960316925,5.21493575760899,0,0,0,0,0,4,2010,"WD","Normal"
"45",1505,20,"FV",8.98719682066197,"Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",6.72503364216684,"Unf",0,6.49072353450251,7.30787278076371,"GasA","Ex","Y","SBrkr",7.30787278076371,0,0,7.30787278076371,1,0,2,0,3,1,"Gd",6,"Typ",1,"Attchd",2002,"RFn",2,6.39024066706535,"TA","TA","Y",5.62401750618734,4.91998092582813,0,0,0,0,0,4,2010,"WD","Normal"
"46",1506,20,"RL",9.25493125530406,"IR1","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",4.78749174278205,"TA","TA","CBlock","TA","TA","No","GLQ",6.22653666928747,"Unf",0,7.18765716411496,7.51152464839087,"GasA","Gd","Y","SBrkr",7.51152464839087,0,0,7.51152464839087,1,0,2,0,4,1,"TA",8,"Typ",0,"Attchd",1967,"RFn",2,6.28226674689601,"TA","TA","Y",0,4.33073334028633,0,0,0,0,0,5,2010,"WD","Normal"
"47",1507,60,"RL",9.28646773236373,"Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",7.03614849375054,"Unf",0,4.96284463025991,7.15461535691366,"GasA","Ex","Y","SBrkr",7.15461535691366,7.10249935577465,0,7.82204400818562,1,0,2,1,4,1,"Gd",9,"Typ",1,"Attchd",1993,"Unf",2,6.49223983502047,"TA","TA","Y",5.41164605185504,3.46573590279973,0,0,0,0,0,3,2010,"WD","Normal"
"48",1508,50,"RL",9.84357829978222,"IR1","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","ALQ",6.53233429222235,"LwQ",3.8286413964891,6.19644412779452,7.10987946307227,"GasA","TA","Y","SBrkr",7.16006920759613,6.40357419793482,0,7.54486106865846,0,1,3,0,3,1,"TA",7,"Typ",1,"Attchd",1978,"RFn",2,6.5191472879404,"TA","TA","Y",0,4.23410650459726,0,0,0,0,0,4,2010,"WD","Normal"
"49",1509,60,"RL",9.16951837745593,"Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1971,1971,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",5.79605775076537,"Unf",0,5.95583736946483,6.57228254269401,"GasA","TA","Y","SBrkr",6.8351845861473,6.57228254269401,0,7.40549566319947,0,0,1,2,4,1,"TA",7,"Typ",0,"Attchd",1971,"RFn",2,6.08904487544685,"TA","TA","Y",0,4.35670882668959,0,0,0,0,0,6,2010,"WD","Normal"
"50",1510,20,"RL",9.16951837745593,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","VinylSd","VinylSd","BrkFace",5.14749447681345,"TA","TA","CBlock","TA","TA","No","Rec",6.54821910276237,"Unf",0,6.2803958389602,7.11639414409346,"GasA","TA","Y","SBrkr",7.11639414409346,0,0,7.11639414409346,1,0,1,1,3,1,"TA",6,"Typ",0,"Attchd",1966,"RFn",2,6.19440539110467,"TA","TA","Y",0,5.41164605185504,0,0,0,0,0,4,2010,"WD","Normal"
"51",1511,20,"RL",9.20029003612268,"Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1966,1966,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",6.96508034560141,"Unf",0,5.01063529409626,7.09754885061479,"GasA","Gd","Y","SBrkr",7.09754885061479,0,0,7.09754885061479,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1966,"RFn",2,6.22257626807137,"TA","TA","Y",0,0,4.78749174278205,0,0,0,0,4,2010,"ConLD","Normal"
"52",1512,20,"RL",9.17781718027062,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","Wd Sdng","Plywood","BrkFace",5.59098698051086,"TA","TA","CBlock","TA","TA","No","BLQ",6.9177056098353,"Unf",0,6.21460809842219,7.31986492980897,"GasA","Ex","Y","SBrkr",7.31986492980897,0,0,7.31986492980897,1,0,2,0,3,1,"Gd",6,"Typ",0,"Attchd",1967,"RFn",2,6.24804287450843,"TA","TA","Y",0,3.68887945411394,0,0,5.31811999384422,0,0,4,2010,"WD","Normal"
"53",1513,80,"RL",9.26860928010016,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.27852142416584,6.27852142416584,"GasA","TA","Y","SBrkr",7.03085747611612,6.46769872610435,0,7.48155570190952,0,0,2,0,3,1,"TA",8,"Typ",0,"Attchd",1964,"Unf",2,6.17378610390194,"TA","TA","Y",0,5.14749447681345,0,0,0,0,0,5,2010,"COD","Family"
"54",1514,90,"RL",9.49250726373985,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","Duplex","1Story",5,6,1962,2001,"Hip","CompShg","HdBoard","HdBoard","BrkFace",4.969813299576,"TA","TA","CBlock","TA","TA","No","BLQ",7.3132203870903,"Unf",0,5.42934562895444,7.454719949364,"GasA","TA","Y","SBrkr",7.454719949364,0,0,7.454719949364,2,0,2,0,6,2,"TA",10,"Typ",0,"2Types",1850.87669210837,"RFn",0,0,"Fa","Gd","Y",0,0,0,0,0,0,0,1,2010,"Oth","Abnorml"
"55",1515,50,"RL",9.18235233543601,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","CompShg","MetalSd","MetalSd","BrkFace",5.57972982598622,"Gd","TA","CBlock","TA","TA","No","LwQ",6.50727771238501,"Unf",0,6.1527326947041,7.03878354138854,"GasA","Gd","Y","SBrkr",7.56475701290573,6.27664348934164,0,7.80832305039106,0,0,2,0,3,1,"TA",7,"Min2",2,"Detchd",1994,"Unf",2,5.99146454710798,"TA","TA","Y",0,0,0,0,0,0,0,3,2010,"WD","Normal"
"56",1516,50,"RL",9.76192398821434,"Reg","Lvl","Corner","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,6,1949,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",5.82894561761021,"TA","Gd","CBlock","TA","TA","No","Rec",5.7037824746562,"Unf",0,6.1779441140506,6.66185474054531,"GasA","TA","Y","SBrkr",6.92657703322272,6.28599809450886,0,7.34987370473834,0,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1949,"Unf",2,6.1527326947041,"TA","TA","Y",0,0,5.01063529409626,0,0,0,0,1,2010,"WD","Normal"
"57",1517,85,"RL",9.33961270768032,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","CompShg","HdBoard","HdBoard","BrkFace",5.37527840768417,"TA","TA","CBlock","TA","TA","Gd","GLQ",6.8501261661455,"Unf",0,4.91265488573605,6.98471632011827,"GasA","Gd","Y","SBrkr",7.028201432058,0,0,7.028201432058,1,0,1,0,2,1,"Gd",5,"Typ",1,"Attchd",1966,"Unf",1,5.75257263882563,"TA","TA","Y",5.47227067367148,0,0,0,0,0,7.3132203870903,1,2010,"WD","Normal"
"58",1518,90,"RL",9.02002696525268,"Reg","Lvl","Corner","Gtl","NAmes","Feedr","Norm","Duplex","1Story",5,5,1958,1958,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,7.38025578842646,7.38025578842646,"GasA","TA","Y","SBrkr",7.38025578842646,0,0,7.38025578842646,0,0,2,0,4,2,"TA",8,"Typ",0,"Attchd",1958,"Unf",2,6.35610766069589,"TA","TA","Y",3.73766961828337,0,0,0,0,0,0,3,2010,"WD","Normal"
"59",1519,20,"RL",9.01152351265303,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,5,2003,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace",6.22653666928747,"Gd","TA","PConc","Gd","TA","No","GLQ",7.08002649992259,"Unf",0,5.67675380226828,7.29979736675816,"GasA","Ex","Y","SBrkr",7.29979736675816,0,0,7.29979736675816,1,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",2003,"RFn",2,6.42971947803914,"TA","TA","Y",5.52942908751142,4.29045944114839,0,0,0,0,5.7037824746562,2,2010,"WD","Normal"
"60",1520,20,"RL",8.99342737041261,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",5.01063529409626,"TA","TA","CBlock","TA","TA","No","BLQ",6.75227037614174,"Rec",5.08759633523238,4.8283137373023,7.04141166379481,"GasA","TA","Y","SBrkr",7.04141166379481,0,0,7.04141166379481,1,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1959,"RFn",1,5.73009978297357,"TA","TA","Y",0,0,0,0,0,0,0,5,2010,"WD","Normal"
"61",1521,20,"RL",9.28033274379622,"IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",4.51085950651685,"TA","TA","CBlock","TA","TA","No","Rec",6.84161547647759,"Unf",0,5.59842195899838,7.09506437728713,"GasA","Fa","Y","SBrkr",7.09506437728713,0,0,7.09506437728713,0,0,1,0,3,1,"TA",6,"Typ",0,"Attchd",1959,"RFn",1,5.74300318780948,"TA","TA","Y",0,3.04452243772342,0,0,0,0,0,5,2010,"WD","Normal"
"62",1522,20,"RL",9.2135352628727,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1959,1959,"Gable","CompShg","Wd Sdng","Wd Sdng","Stone",6.06842558824411,"TA","TA","CBlock","TA","TA","No","Rec",6.59850902861452,"Unf",0,6.23441072571837,7.12608727329912,"GasA","Ex","Y","SBrkr",7.36518012602101,0,0,7.36518012602101,1,0,1,1,3,1,"TA",6,"Typ",2,"Attchd",1956,"Unf",2,6.08677472691231,"TA","TA","Y",0,3.3322045101752,0,0,5.07517381523383,0,0,6,2010,"WD","Normal"
"63",1523,50,"RL",9.03384182848502,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1.5Fin",4,5,1956,1956,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,6.72383244082121,6.72383244082121,"GasA","TA","Y","FuseA",6.72383244082121,6.22455842927536,0,7.19818357710194,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1956,"Unf",1,5.57215403217776,"TA","TA","Y",0,0,0,0,0,0,0,2,2010,"WD","Normal"
"64",1524,20,"RL",9.30109473524465,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1952,1952,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",5.82600010738045,"Unf",0,6.26339826259162,6.76157276880406,"GasA","TA","Y","SBrkr",6.96979066990159,0,0,6.96979066990159,0,1,1,0,2,1,"Fa",4,"Typ",0,"Detchd",1952,"Unf",1,5.76205138278018,"TA","TA","Y",0,0,0,0,0,0,0,5,2010,"WD","Normal"
"65",1525,20,"RL",9.29605924737872,"Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1955,1955,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",6.47389069635227,"Unf",0,5.78074351579233,6.87935580446044,"GasA","TA","Y","SBrkr",6.87935580446044,0,0,6.87935580446044,0,0,1,0,3,1,"TA",5,"Typ",0,"Attchd",1955,"Unf",1,5.72031177660741,"TA","TA","Y",0,0,5.32300997913841,0,0,0,0,6,2010,"WD","Normal"
"66",1526,190,"RL",9.51686873222432,"Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",6.27664348934164,"Unf",0,6.12249280951439,6.89568269774787,"GasA","TA","Y","SBrkr",6.89568269774787,0,0,6.89568269774787,1,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1958,"Unf",1,5.57594910314632,"TA","TA","Y",0,0,0,0,0,0,0,4,2010,"WD","Abnorml"
"67",1527,30,"RL",8.9743648418466,"Reg","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1920,1994,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.35610766069589,6.35610766069589,"GasA","Gd","Y","SBrkr",6.89264164117209,0,0,6.89264164117209,0,1,1,0,2,1,"TA",4,"Typ",0,"Detchd",1989,"Unf",2,6.51619307604296,"TA","TA","N",0,0,0,0,0,0,0,4,2010,"WD","Normal"
"68",1528,50,"RL",8.99516499031115,"Reg","Lvl","Inside","Gtl","NAmes","Artery","Norm","1Fam","1.5Fin",6,8,1948,2004,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",6.17586727010576,"Rec",5.15905529921453,5.08140436498446,6.70441435496411,"GasA","TA","Y","SBrkr",6.70441435496411,6.01126717440416,0,7.10987946307227,1,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1950,"Unf",1,5.63478960316925,"TA","TA","Y",6.02586597382531,0,0,0,0,0,0,5,2010,"WD","Normal"
"69",1529,20,"RL",8.94049821765273,"IR1","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1960,1960,"Gable","CompShg","BrkFace","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",6.37672694789863,"LwQ",5.85793315448346,5.46806014113513,7.06902342657826,"GasA","Ex","Y","SBrkr",7.06902342657826,0,0,7.06902342657826,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1960,"RFn",2,6.18208490671663,"TA","TA","Y",0,0,0,0,0,0,0,6,2010,"WD","Normal"
"70",1530,20,"RL",9.18604767940714,"Reg","Lvl","Inside","Mod","NAmes","Norm","Norm","1Fam","1Story",6,7,1963,1984,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",5.38449506278909,"TA","TA","CBlock","TA","TA","Gd","BLQ",6.57507584059962,"LwQ",5.57215403217776,6.0282785202307,7.24064969425547,"GasA","TA","Y","SBrkr",7.24064969425547,0,0,7.24064969425547,1,0,1,0,2,1,"TA",7,"Min1",1,"Attchd",1963,"RFn",2,6.08677472691231,"TA","TA","Y",6.48768401848461,0,4.72738781871234,0,5.48063892334199,0,0,5,2010,"WD","Normal"
"71",1531,50,"RM",8.47637119689598,"Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",4,5,1900,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",6.64768837356333,"TA","TA","PConc","TA","TA","No","ALQ",3.87120101090789,"Unf",0,6.49375383985169,6.56385552653213,"GasA","TA","Y","SBrkr",7.05358572719368,6.53233429222235,0,7.51969240411654,1,0,1,0,3,1,"TA",9,"Min2",2,"Basment",1900,"Unf",1,5.48063892334199,"TA","TA","Y",4.43081679884331,0,0,0,0,0,0,1,2010,"COD","Abnorml"
"72",1532,30,"RM",8.4084937744929,"Reg","Lvl","Inside","Gtl","OldTown","Artery","Norm","1Fam","1Story",5,7,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","BLQ",6.361302477573,"Unf",0,5.87773578177964,6.84161547647759,"GasA","TA","Y","SBrkr",6.84161547647759,0,0,6.84161547647759,1,0,1,0,2,1,"TA",5,"Typ",1,"Attchd",1816.50502128037,"Fin",0,0,"Fa","Po","P",3.93182563272433,0,4.90527477843843,0,0,0,0,5,2010,"WD","Normal"
"73",1533,20,"RM",8.66647489413199,"Reg","Bnk","Inside","Mod","OldTown","Norm","Norm","1Fam","1Story",5,7,1957,1957,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",5.61312810638807,"Rec",6.9782137426307,0,7.20563517641036,"GasA","Gd","Y","SBrkr",7.20563517641036,0,0,7.20563517641036,1,1,1,0,3,1,"Gd",6,"Typ",0,"Detchd",1957,"Unf",2,6.31173480915291,"TA","TA","Y",0,0,0,0,0,0,0,6,2010,"WD","Normal"
"74",1534,45,"RM",8.83927669058535,"Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.71780469502369,6.71780469502369,"GasA","Gd","Y","SBrkr",6.71780469502369,6.04973345523196,0,7.13169851046691,0,0,1,0,3,1,"Fa",6,"Typ",0,"Detchd",1938,"Unf",1,5.48063892334199,"Fa","TA","N",0,0,0,0,0,0,0,1,2010,"WD","Normal"
"75",1535,50,"RM",9.38016753118845,"Reg","Lvl","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,7,1948,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",6.65929391968364,"Unf",0,5.50938833662798,6.93439720992856,"GasA","Ex","Y","SBrkr",6.93439720992856,6.40687998606931,0,7.39817409297047,0,0,1,0,3,1,"Gd",7,"Typ",1,"Detchd",1948,"Unf",1,5.48063892334199,"TA","TA","Y",0,4.60517018598809,4.83628190695148,0,0,0,0,6,2010,"WD","Normal"
"76",1536,50,"RM",9.01663425631559,"Reg","Lvl","Inside","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",5,6,1920,1962,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",5.17048399503815,"Unf",0,6.72383244082121,6.91572344863131,"GasA","TA","Y","SBrkr",6.96602418710611,5.22035582507832,0,7.12689080889881,0,0,1,0,3,1,"TA",6,"Typ",0,"Detchd",1962,"Unf",1,5.75257263882563,"TA","TA","Y",0,0,5.8111409929767,0,0,0,0,3,2010,"WD","Normal"
"77",1537,30,"RM",9.17533476277737,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",2,2,1923,1970,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","Fa","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,6.5191472879404,6.5191472879404,"GasA","TA","N","SBrkr",6.72383244082121,0,0,6.72383244082121,0,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1928,"Unf",2,6.65929391968364,"Fa","Fa","N",0,0,0,0,0,0,0,6,2010,"WD","Abnorml"
"78",1538,70,"RM",9.16951837745593,"Reg","Lvl","Corner","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1900,2003,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.8351845861473,6.8351845861473,"GasW","TA","N","SBrkr",6.8351845861473,6.45519856334012,0,7.35627987655075,0,0,2,0,3,1,"Gd",7,"Typ",0,"Detchd",1930,"Unf",1,5.66296048013595,"TA","TA","Y",3.98898404656427,5.42934562895444,5.50533153593236,0,0,0,0,4,2010,"WD","Abnorml"
"79",1539,70,"RM",9.10497985631836,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",8,9,1890,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","Stone","Fa","Fa","No","Unf",0,"Unf",0,5.84643877505772,5.84643877505772,"GasA","Ex","Y","SBrkr",7.05358572719368,7.01301578963963,0,7.72665366484764,0,0,3,0,3,1,"Gd",7,"Typ",0,"Detchd",2003,"Unf",2,6.43615036836943,"TA","TA","N",0,4.68213122712422,0,0,0,0,0,4,2010,"WD","Normal"
"80",1540,190,"RM",9.1099673978294,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","BrkTil","TA","TA","Mn","Unf",0,"Unf",0,6.73340189183736,6.73340189183736,"Grav","Fa","N","FuseF",7.028201432058,7.028201432058,0,7.72134861261795,0,0,2,0,4,2,"Fa",12,"Typ",0,"CarPort",1807.02353268501,"Unf",0,0,"Fa","Gd","N",0,2.89037175789616,2.89037175789616,0,0,0,0,6,2010,"WD","Abnorml"
"81",1541,70,"RM",9.26482855726025,"Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",6,7,1922,1994,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","TA","No","Rec",5.64544689764324,"Unf",0,6.12029741895095,6.60394382460047,"GasA","Ex","Y","SBrkr",6.76619171466035,6.40025744530882,0,7.29301767977278,0,0,1,1,2,1,"TA",6,"Min1",0,"Detchd",1970,"Unf",2,6.43615036836943,"TA","TA","Y",0,0,0,0,0,0,0,6,2010,"WD","Normal"
"82",1542,50,"RM",8.67077227934454,"Reg","Lvl","Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","1.5Fin",5,6,1950,1997,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",6.66949808985788,"Unf",0,5.29831736654804,6.89568269774787,"GasA","Ex","Y","SBrkr",6.93731408122368,6.36647044773144,0,7.38523092306657,0,0,1,1,3,1,"TA",7,"Typ",0,"Detchd",1950,"Unf",1,5.89440283426485,"TA","TA","Y",0,0,0,0,0,0,0,3,2010,"WD","Normal"
"83",1543,75,"RL",8.96098117384356,"IR1","Bnk","Corner","Gtl","BrkSide","Norm","Norm","1Fam","2.5Unf",7,7,1922,2005,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","BLQ",6.16120732169508,"Unf",0,6.45204895443723,7.01031186730723,"GasA","TA","N","FuseA",7.05617528410041,6.81124437860129,0,7.63433723562832,0,0,1,1,3,1,"Gd",8,"Typ",1,"Detchd",1928,"Unf",1,5.75257263882563,"TA","TA","Y",0,0,4.0943445622221,0,0,0,0,5,2010,"WD","Normal"
"84",1544,30,"RM",8.51719319141624,"Reg","Lvl","Inside","Gtl","BrkSide","Feedr","Norm","1Fam","1Story",4,7,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Rec",5.23644196282995,"Unf",0,6.3578422665081,6.63987583382654,"GasA","TA","N","FuseF",6.63987583382654,0,0,6.63987583382654,1,0,1,0,2,1,"Gd",4,"Typ",0,"Detchd",1926,"Unf",1,5.29831736654804,"Fa","TA","P",4.90527477843843,0,3.71357206670431,0,0,0,0,4,2010,"WD","Normal"
"85",1545,50,"RM",8.69951474821019,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1939,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","Gd","No","BLQ",6.11368217983223,"LwQ",2.484906649788,4.969813299576,6.41017488196617,"GasA","TA","Y","SBrkr",6.41017488196617,6.26149168432104,0,7.03174125876313,1,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1939,"Unf",1,5.48063892334199,"TA","TA","Y",0,0,4.85203026391962,0,0,0,0,4,2010,"WD","Abnorml"
"86",1546,50,"RM",8.69951474821019,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,6,1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","TA","TA","No","LwQ",5.57594910314632,"Unf",0,5.73009978297357,6.3491389913798,"GasA","Ex","Y","FuseA",6.7428806357919,5.85220247977447,0,7.08673793451058,0,1,1,1,3,1,"TA",6,"Typ",2,"Detchd",1973,"Unf",2,6.35610766069589,"TA","TA","Y",0,0,0,0,0,0,0,3,2010,"WD","Normal"
"87",1547,50,"RM",8.75778365633417,"Reg","Lvl","Corner","Gtl","BrkSide","Feedr","Norm","1Fam","1.5Fin",5,6,1942,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",5.7037824746562,"TA","TA","CBlock","TA","TA","No","Rec",5.88610403145016,"LwQ",5.06890420222023,5.75574221358691,6.72743172485086,"GasA","TA","Y","FuseA",6.86171134048073,6.21060007702465,0,7.28138566357028,0,0,1,1,3,1,"Gd",7,"Min2",2,"Detchd",1942,"Unf",1,5.48063892334199,"TA","TA","Y",0,0,3.55534806148941,0,4.99721227376411,0,0,3,2010,"WD","Normal"
"88",1548,50,"RM",8.69951474821019,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,7,1948,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",5.7037824746562,"Unf",0,6.17378610390194,6.65929391968364,"GasA","TA","Y","SBrkr",6.65929391968364,6.45519856334012,0,7.25559127425367,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",1948,"Unf",1,5.74300318780948,"TA","TA","P",5.39816270151775,0,3.87120101090789,0,0,0,0,3,2010,"WD","Normal"
"89",1549,50,"RM",8.73873546136347,"Reg","Lvl","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,7,1936,1980,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","Rec",5.62040086571715,"Unf",0,5.52942908751142,6.26909628370626,"GasA","Gd","Y","SBrkr",6.30627528694802,6.19847871649231,0,6.94697599213542,0,0,1,0,2,1,"TA",5,"Typ",0,"Detchd",1979,"Fin",2,6.43615036836943,"TA","TA","P",5.72358510195238,0,3.46573590279973,0,0,0,0,5,2010,"WD","Normal"
